11627047200100 ANESTH, SALIVARY GLAND
98262265900102 ANESTH, REPAIR OF CLEFT LIP
14624323100103 ANESTH, BLEPHAROPLASTY
44136167900104 ANESTH, ELECTROSHOCK
99969473000120 ANESTH, EAR SURGERY
68095631900124 ANESTH, EAR EXAM
46951777700126 ANESTH, TYMPANOTOMY
09563777700140 ANESTH, PROCEDURES ON EYE
45526813100142 ANESTH, LENS SURGERY
06227766800144 ANESTH, CORNEAL TRANSPLANT
45052857200145 ANESTH, VITREORETINAL SURG
12955344600147 ANESTH, IRIDECTOMY
69534673500148 ANESTH, EYE EXAM
14209442900160 ANESTH, NOSE/SINUS SURGERY
44379623500162 ANESTH, NOSE/SINUS SURGERY
